carID,price
101076,8184.004966636
81361,22634.483624999997
108419,15993.759403846154
93085,16107.004052947052
104426,20238.195
88313,11656.026529114599
104866,17082.924411764707
101788,9595.150053196945
103172,11336.804169541414
98374,20205.467083333337
107111,24389.891578947372
93480,18205.448474174784
94099,56629.015
100358,11988.156485994397
82106,33556.615
92783,33381.631123768595
95978,15608.417961538462
79394,14215.226679117452
81521,23933.66333333333
88260,7990.364046356422
98649,9282.176541934128
81422,16849.644833333336
86500,11281.117476558786
92997,10917.897232142857
107940,8831.214685425684
80225,51002.505
94805,25824.74312815126
88709,12363.198727633478
106470,10168.238144758481
78835,18621.522792185006
90721,10191.930234556909
105429,40002.24857142857
107998,25109.11785930736
89287,11403.051993862091
77311,12783.932097222223
87200,17294.79518609183
95348,13905.766083333332
83148,9747.003134920635
100616,11809.868676470587
81487,55375.20071428572
85031,10438.489201179158
86761,9289.399107142857
108219,21329.18899525328
106290,13862.274166666664
81428,10193.594524509805
94572,29335.731523234514
99173,14354.076404761905
85760,10146.276622723002
89013,23144.085
85726,12403.859666666667
98647,8629.918840419079
76300,40245.055
76204,12892.19507142857
99199,27892.13
81833,13789.167071428572
79245,22873.643035714285
83196,10957.098781391938
85013,8813.636583333333
99200,10003.937507700633
96238,20760.852117181024
96548,29563.0815
104251,22059.325388268586
91169,28514.188369047624
91530,19334.571682325102
103143,7262.079642857142
106804,11792.929629629629
108066,22861.445888025293
76048,41492.55625
75977,15830.993333333332
96347,10651.005
90190,15793.097861846485
77081,27935.441367576863
83861,5235.784166666667
100546,6622.065946428571
78182,29673.28333333333
89589,11682.69030916306
85606,7793.469975962307
78359,20507.98100757576
97559,14354.504823232328
76721,15901.560102707748
88097,20028.85
87435,6035.32019642857
80798,14188.687833333332
90537,5819.614387492409
100528,7736.0310461073295
106401,20329.305
81910,14859.32161781977
92691,26683.63717686827
100615,9998.0529739011
77234,49688.608402014645
78332,25863.700125966887
77572,5013.955
90150,7985.413955296464
105917,10982.905714285713
76449,26409.952083333334
93412,17486.775193956262
86269,14459.271036865332
87995,8324.018009379508
100075,6538.143564611315
80021,52242.665439393946
90343,11802.457625
106349,9638.365181799096
87255,10834.526975866858
85507,17603.477711032498
76232,12635.372318853482
106308,15155.035
92289,19965.515
104499,32159.85296248196
81788,8496.442646520147
100405,13178.399439393941
106380,13450.762466377573
81018,15514.076277518978
83259,13545.874346265358
94489,33634.30510273186
92430,26753.640851971562
82401,12094.40888888889
79510,51325.915
84456,17070.229597902096
98445,11707.232333333332
88466,15828.584367622005
94340,17825.073160994103
104411,17661.434079082504
85378,12731.156075481475
93363,29651.48456186256
108217,25941.25
84003,9807.339110004696
78674,14017.30540897886
83754,9806.717564348502
107659,42137.485
104134,10063.34271449097
80428,12899.651893939394
107034,12435.72907239819
105024,21985.98731884636
105501,12495.798333333334
100183,13018.690467948718
96262,14715.805250000001
102419,11587.716913461743
76520,17411.418999999998
87564,7851.758504513577
95034,18412.760002977462
102071,16102.43
92236,27425.702332375953
108245,18288.725
90472,5965.471607142857
91733,19064.58052492765
86418,13143.613987008333
91544,15828.589008248073
108294,7490.634956126424
103067,14499.028073953823
87683,12481.59239874674
99427,7321.593064362108
78592,14241.15325
79477,29599.619642857142
100575,6940.342218830986
103629,18813.2
86341,17872.302573414476
87901,7381.987801344489
100467,11934.488369939858
77769,13360.035597269147
90466,9272.857541666666
105120,29891.15
94434,29362.41787842046
90333,9625.975714285714
100483,6222.56
91083,19847.650446978598
86536,11538.465198473034
108361,12998.531259126808
102652,14802.144288461537
84120,12071.180542167534
99541,10294.27
80658,11884.772455086577
96028,24885.67
82478,8852.530222222222
99296,14792.6
92923,19393.17293150975
84564,15419.229228221055
83515,11308.840999103977
80070,33891.81
104027,23092.8062356824
79391,27725.605
108108,7840.903333333333
99156,8786.294739658108
94668,20331.82
107534,11658.140099567101
88509,10412.063074868975
78713,30507.447564935064
95033,27090.516402281748
105878,12862.403467569786
84590,11991.746477438443
104297,17302.8105
93140,20190.6455
95943,43786.693015873025
87298,18099.233880231866
105774,8741.464471187026
98658,7052.606561698921
87070,18120.16180674366
99465,15932.439166666665
105845,7717.051052221166
85369,21187.09644230769
83600,6966.713281014328
93030,34399.44866071429
82159,26086.694916666667
88527,12030.21755919822
94866,12632.549428571425
81680,28197.194848790765
85293,13357.095867773936
83020,10898.373291810443
92112,12759.144109914938
97809,7969.629148809523
83970,8798.098472222222
86745,14734.443723429951
100652,10652.563444444444
78837,28487.480670437413
96354,9444.22141025641
90084,10702.165285714285
84838,16205.080331534538
90416,18218.340714285714
82908,6585.321226190476
81469,21513.375375992066
97939,16237.64
84109,6167.725529761903
94042,40474.247
78843,18640.517366385808
94386,29532.16619047619
79961,44912.045
98556,12803.613214285713
78323,13240.450324463118
98349,12806.645904761905
104599,12376.482151868231
92804,17558.662375000004
81485,19087.125
86984,12258.358005433784
84902,11596.3993732071
87230,15932.956132755982
101698,9326.542076719576
81187,31067.83685678211
91728,24075.746243615682
90136,22153.16
96483,13359.580381364263
103424,16164.79
85712,16003.32027445273
85509,8364.467879027672
79976,18537.285
93406,21517.328680651528
84108,10162.785436090226
82598,10181.643422682606
88086,9874.030732825717
78975,56828.29
78989,19757.22
93597,16128.954056331471
76707,25738.71833333333
99370,22880.294404761902
90372,10896.44875866628
97227,14720.193214285713
93053,28091.34
99724,9627.274232385264
101261,9588.001813434625
85273,7677.229211825922
105019,22387.096633771933
107234,13592.984786749324
80816,38176.08
101175,6944.115221153846
105866,40185.94
96858,8510.780861613877
96226,10876.33240428572
97454,18764.427972427322
94540,27380.54867132868
99937,14435.933369600505
96637,12861.639474206348
82607,7498.226004273503
107708,23320.832333333336
104404,21605.016294642854
80758,13317.739583333336
99346,13294.27465016234
100310,13713.868399350653
91670,26922.93213474026
91353,23173.964836805557
96061,11231.22
88206,15808.855154038018
101814,8384.214367413451
82298,10473.78568452381
94958,21448.933756259787
80444,28862.85585891054
93957,32592.296124188313
100830,8210.055
82523,11294.50594104838
96073,9137.536545754132
87933,14483.828885831976
100553,10545.245681218496
86623,11918.561610692175
87445,9901.37752008547
87890,9735.015451035077
103149,15247.69010439486
102862,10945.598996402023
77553,21878.466666666664
104728,16654.754587377898
77884,30324.538333333334
85105,19648.245083333335
76064,41757.15166666667
86071,9266.883404866487
97148,23243.15652364315
76161,19390.87133299354
82950,6412.299166666667
87334,7739.407406459784
104120,6867.031
104591,5812.964035714285
106665,16223.294166666667
103766,8998.773082480971
104087,8602.506738095239
95947,33692.965
87165,6167.725529761903
76294,22926.583378010877
108455,19804.172331770766
85399,9585.103374999999
84698,10805.788582633515
80713,9415.5715
85799,7764.657447383576
100254,10867.939284542343
80264,10433.56678030303
94211,9030.672761724387
98839,21911.330354425147
99631,20629.945714285714
81506,33363.565
76167,15282.995012761601
91308,48161.97
78803,18972.756487048693
92010,14334.448757575758
99424,7717.251077380952
82042,15335.457866617451
89760,8781.447520554324
78489,29792.999253968257
102712,10776.661335497834
90935,29416.66138499629
102912,10719.178869047617
99041,7758.6901291847935
79903,41079.01205524186
96670,8680.425529067768
76729,35375.66268073593
91107,27076.900192460314
87286,13536.842494281447
102303,9370.638687830686
106623,21927.923038904075
86955,14707.354714951642
90173,22022.545
99829,6367.69725
106155,15476.260126202964
95426,56738.43066666667
82218,25868.777000000002
97534,7141.738662698414
104186,16493.249375
94450,18276.634824175824
77720,33056.31855221862
83278,11671.468087283734
90401,16926.508185142342
95842,20839.344930623764
77025,14609.925
88288,13804.000833333332
83552,16285.7625
91467,31239.860934851375
78417,26645.664378968253
81312,28125.609285714287
106656,14392.01401388889
93396,23199.44457142857
89063,10915.177598224722
94830,17059.341109848483
98183,5645.61
101338,11680.193228393407
86784,9806.79072910642
99315,8420.059110902255
100058,6246.119555555557
89181,11852.435
92271,25067.22
97562,12647.51
79601,14236.048187545157
95361,14646.040305591023
82021,17917.535
80766,13684.374413431055
107591,15972.94264423077
97689,8445.71958984806
77322,17184.95634920635
83942,9768.588245886765
80703,37291.36033333333
84304,8247.511069791322
92976,25699.02
104652,7276.183025786632
81684,26277.847166666666
90189,10328.7275
92960,36736.595
91335,20794.086499999998
105310,16656.345
97940,9845.5
79726,21825.77498015873
97677,14802.348333333335
76868,28628.481333333333
82008,57119.545
96078,19180.33028529658
87835,16239.551331322771
79247,15962.275833333335
77781,9221.073015873015
83214,13764.806591853077
108215,27610.315062659738
93824,28682.639271830063
80787,13506.87386248966
91615,23758.55957142857
80389,34477.087458333335
103596,13463.640081423478
105821,21651.949754385965
82476,9205.608326992766
95265,16691.402541395324
98399,22669.395535714288
76238,24115.265
99100,6091.543234126986
104714,9652.674569226392
90919,12882.9425
83623,27343.126428571428
104865,11561.355805555557
82002,16174.488209016132
78910,22060.316666666666
95502,39670.077333333335
103857,8715.098475733415
97624,12817.323385281383
85720,11212.38575548939
96531,10822.284765993267
83085,14756.96629818868
107580,22107.094365497072
100283,11467.176084143408
82635,10951.055799966836
83319,6376.61738486584
82752,24092.635
89036,14153.535566151417
83309,12362.014574894525
91103,24299.25838888889
78064,74622.605
93250,39624.079666666665
104512,15955.68768939394
79857,10473.658298319328
105526,23051.835
95901,32419.307847818854
88558,9303.531082819381
106352,19339.0005347462
77802,16441.525211293607
87315,8968.358709831453
78742,29754.940577380952
102737,10057.951055019505
102515,8803.063125
89811,9322.989094831095
83376,18087.312302101484
81478,25237.36848462313
90640,16020.421666666665
77782,12231.5755
95954,16091.559583333332
102593,10982.723667800485
103795,9590.879416666668
90806,9277.42
89657,17321.786223750074
86003,15855.108785648139
95380,21458.001111777103
105152,15349.1175
89783,8211.950102941177
94941,11356.0675
97059,12799.567511714396
94104,30176.85
108398,11518.314264705881
84930,8919.041277777776
107156,22065.06
95687,16360.703185196748
97033,8467.569333333335
103036,7590.135
85849,11553.907000765328
103638,11053.7975
76938,31613.879
86884,4727.68
88711,11000.8895
105179,23908.84292060974
103858,13175.68392857143
105362,31758.67862232906
77038,17845.114976190474
98935,21021.512976131635
83763,9935.616348484848
106254,22249.065654761904
96326,22141.408092105263
91225,32226.013308270674
90336,19300.585833333334
99070,9611.392776607712
88213,13495.554072943725
80925,51943.94524891775
99202,12755.596805555555
98190,6801.771809842117
93632,13325.140976190476
103377,7159.685
106788,20801.84034393048
104266,20327.06333333333
97957,9313.646666666666
79055,25604.129090909093
99963,12058.31748809524
104883,13287.351234562952
77565,14151.040794150416
104641,9786.900166666666
92456,24294.983333333334
90989,31802.175
96336,8937.170819444444
75990,12165.621291666666
81685,32108.61174080087
93610,29556.271875
92156,27438.183666666664
98823,14832.045833333335
92141,39333.485
87756,9691.05838762626
87211,12675.21132142857
93983,28814.2859465812
87098,6380.4743798470045
88453,17929.15
78408,16189.339776960784
82661,9286.482347680096
105658,9847.605323150492
82377,11624.225976890757
86738,12162.87949189096
90498,7946.811836342272
96128,18766.248484381635
81136,22051.977342031874
96840,11104.657916666665
104970,20605.91216666667
102228,10410.312505298425
77466,18833.02953968254
77981,9777.409932539684
94406,57037.15
107110,12133.88912394958
106442,20971.34534506303
90593,12747.366855089354
85731,8290.26724025974
91243,20752.306046531427
88327,17584.277058507152
101596,11950.096208333334
91216,24257.115833333333
82093,43526.895
106882,20431.537
89713,12447.554595749936
93144,5714.305
88299,16819.538333333334
78242,19730.716666666664
93200,26178.24375
97874,12667.133425055756
93836,38222.13642857143
77774,26417.51224137931
94322,24339.84778882576
98230,11814.889101851853
96006,10251.503
85959,14082.518192125668
88398,17946.77149529648
99305,6058.028916666667
86936,14320.09949092114
107147,14438.82125
89432,15641.610877008961
104475,17309.861837606833
93164,15848.247916666667
77276,16721.022300925924
107454,17317.60930916469
89979,21538.585
105360,5998.0878095238095
88586,10187.522590721937
84105,15097.08207936331
104625,15629.681325757574
78707,22535.15375
98962,4828.376428571429
105679,7575.920375
107418,14208.449499999999
93072,64973.84
78519,18045.04556052281
98281,19723.66
99872,7374.19368328645
99188,5577.525952380953
102719,14585.745
107129,10915.483222222221
86785,16541.12849682826
80533,18061.159499999998
78168,19172.55733944642
96300,29647.2765
85605,10604.927203979325
77676,13802.605
86360,9586.877160052909
95177,43037.610719696975
77263,9375.439885620915
83488,17883.255352610213
106949,23581.237879803673
86400,13010.792443620347
103763,11025.262767420658
98495,11284.580362498613
94363,8268.36
101940,9112.565067579406
81366,18610.091307158087
99546,13160.13
80651,16272.181416666668
101196,12285.653936507939
102050,12817.39386904762
99804,9473.133333333333
87153,8678.454393939395
81225,13906.031666666668
76181,23163.36666666667
98469,16255.725
93979,12179.693270562766
87480,17547.373725490197
76369,12356.023746031744
88375,13402.52481308395
79983,13563.169871919381
87393,13998.349223350664
88732,10208.790396951088
85383,7285.482202380951
